iter	MAPE	MAE	RMSE
3514	1092377.301	1092377.301	1604203.448
3515	1092381.745	1092381.745	1604209.739
3516	1092381.098	1092381.098	1604210.176
3517	1092384.876	1092384.876	1604214.93
3518	1092384.169	1092384.169	1604213.9
3519	1092386.766	1092386.766	1604217.918
3520	1092437.138	1092437.138	1604342.296
3521	1092438.886	1092438.886	1604343.925
3522	1092437.051	1092437.051	1604342.769
3523	1092435.489	1092435.489	1604343.758
3524	1092434.51	1092434.51	1604337.948
3525	1092437.898	1092437.898	1604341.655
3526	1092441.184	1092441.184	1604347.893
3527	1092452.68	1092452.68	1604411.407
3528	1092458.919	1092458.919	1604421.36
3529	1092459.301	1092459.301	1604421.946
3530	1092460.359	1092460.359	1604423.885
3531	1092464.604	1092464.604	1604431.078
3532	1092463.403	1092463.403	1604420.004
3533	1092462.786	1092462.786	1604420.181
3534	1092464.004	1092464.004	1604425.345
3535	1092461.542	1092461.542	1604420.983
3536	1092462.886	1092462.886	1604425.989
3537	1092465.166	1092465.166	1604433.631
3538	1092469.307	1092469.307	1604434.661
3539	1092471.33	1092471.33	1604436.728
3540	1092484.173	1092484.173	1604449.213
3541	1092485.599	1092485.599	1604451.316
3542	1092484.838	1092484.838	1604447.231
3543	1092486.302	1092486.302	1604449.722
3544	1092488.778	1092488.778	1604446.261
3545	1092488.807	1092488.807	1604445.21
3546	1092491.408	1092491.408	1604449.009
3547	1092493.377	1092493.377	1604451.334
3548	1092494.065	1092494.065	1604452.184
3549	1092495.312	1092495.312	1604453.219
3550	1092499.354	1092499.354	1604458.202
3551	1092501.705	1092501.705	1604460.023
3552	1092501.328	1092501.328	1604460.048
3553	1092503.182	1092503.182	1604460.917
3554	1092501.978	1092501.978	1604457.264
3555	1092506.115	1092506.115	1604462.901
3556	1092507.531	1092507.531	1604464.073
3557	1092510.959	1092510.959	1604473.461
3558	1092531.545	1092531.545	1604526.549
3559	1092530.643	1092530.643	1604523.59
3560	1092530.513	1092530.513	1604524.069
3561	1092530.48	1092530.48	1604524.05
3562	1092529.614	1092529.614	1604520.323
3563	1092531.438	1092531.438	1604526.926
3564	1092530.328	1092530.328	1604527.151
3565	1092530.613	1092530.613	1604528.345
3566	1092533.63	1092533.63	1604542.718
3567	1092531.756	1092531.756	1604545.911
3568	1092524.812	1092524.812	1604524.738
3569	1092525.973	1092525.973	1604526.007
3570	1092537.32	1092537.32	1604562.399
3571	1092553.248	1092553.248	1604617.305
3572	1092555.694	1092555.694	1604625.143
3573	1092555.585	1092555.585	1604629.052
3574	1092553.466	1092553.466	1604620.796
3575	1092561.767	1092561.767	1604648.496
3576	1092566.922	1092566.922	1604660.039
3577	1092567.128	1092567.128	1604660.172
3578	1092570.088	1092570.088	1604669.927
3579	1092569.681	1092569.681	1604664.109
3580	1092572.298	1092572.298	1604670.697
3581	1092571.825	1092571.825	1604670.593
3582	1092579.645	1092579.645	1604684.71
3583	1092586.367	1092586.367	1604698.443
3584	1092583.741	1092583.741	1604692.93
3585	1092583.44	1092583.44	1604692.703
3586	1092587.457	1092587.457	1604700.96
3587	1092585.515	1092585.515	1604696.852
3588	1092583.443	1092583.443	1604695.599
3589	1092585.929	1092585.929	1604699.065
3590	1092580.899	1092580.899	1604680.631
3591	1092580.644	1092580.644	1604674.37
3592	1092582.622	1092582.622	1604685.015
3593	1092583.904	1092583.904	1604678.181
3594	1092583.708	1092583.708	1604678.802
3595	1092580.354	1092580.354	1604674.968
3596	1092579.285	1092579.285	1604673.945
3597	1092576.379	1092576.379	1604669.115
3598	1092577.294	1092577.294	1604666.508
3599	1092565.625	1092565.625	1604643.654
3600	1092566.276	1092566.276	1604645.735
3601	1092571.589	1092571.589	1604659.878
3602	1092572.827	1092572.827	1604662.63
3603	1092575.157	1092575.157	1604662.435
3604	1092573.236	1092573.236	1604660.757
3605	1092575.838	1092575.838	1604662.153
3606	1092575.224	1092575.224	1604663.406
3607	1092570.237	1092570.237	1604664.268
3608	1092567.261	1092567.261	1604661.769
3609	1092569.999	1092569.999	1604662.861
3610	1092573.858	1092573.858	1604669.528
3611	1092576.645	1092576.645	1604673.016
3612	1092581.129	1092581.129	1604680.177
3613	1092573.635	1092573.635	1604678.336
3614	1092578.006	1092578.006	1604686.778
3615	1092573.749	1092573.749	1604679.215
3616	1092575.677	1092575.677	1604681.851
3617	1092576.374	1092576.374	1604677.492
3618	1092580.862	1092580.862	1604691.577
3619	1092579.034	1092579.034	1604689.82
3620	1092580.767	1092580.767	1604683.843
3621	1092516.961	1092516.961	1604640.702
3622	1092517.667	1092517.667	1604640.228
3623	1092518.474	1092518.474	1604643.467
3624	1092519.399	1092519.399	1604643.78
3625	1092520.971	1092520.971	1604644.919
3626	1092521.625	1092521.625	1604645.757
3627	1092521.82	1092521.82	1604646.112
3628	1092526.988	1092526.988	1604650.133
3629	1092533.447	1092533.447	1604662.942
3630	1092530.353	1092530.353	1604675.793
3631	1092536.869	1092536.869	1604694.82
3632	1092547.205	1092547.205	1604707.852
3633	1092548.947	1092548.947	1604708.856
3634	1092548.288	1092548.288	1604711.725
3635	1092549.897	1092549.897	1604712.821
3636	1092550.776	1092550.776	1604718.355
3637	1092549.16	1092549.16	1604717.876
3638	1092550.111	1092550.111	1604717.677
3639	1092551.854	1092551.854	1604719.593
3640	1092553.226	1092553.226	1604723.859
3641	1092549.609	1092549.609	1604720.063
3642	1092551.55	1092551.55	1604723.73
3643	1092546.577	1092546.577	1604706.671
3644	1092572.503	1092572.503	1604811.032
3645	1092571.258	1092571.258	1604807.382
3646	1092582.504	1092582.504	1604837.955
3647	1092585.4	1092585.4	1604839.58
3648	1092588.382	1092588.382	1604844.318
3649	1092591.27	1092591.27	1604848.058
3650	1092586.357	1092586.357	1604840.752
3651	1092588.058	1092588.058	1604842.93
3652	1092588.804	1092588.804	1604843.165
3653	1092589.139	1092589.139	1604846.164
3654	1092589.525	1092589.525	1604846.977
3655	1092587.449	1092587.449	1604844.243
3656	1092589.698	1092589.698	1604845.522
3657	1092589.6	1092589.6	1604844.781
3658	1092591.46	1092591.46	1604848.122
3659	1092586.653	1092586.653	1604844.572
3660	1092587.862	1092587.862	1604847.243
3661	1092586.496	1092586.496	1604845.367
3662	1092586.422	1092586.422	1604844.556
3663	1092585.33	1092585.33	1604843.745
3664	1092585.988	1092585.988	1604844.042
3665	1092592.095	1092592.095	1604860.768
3666	1092590.844	1092590.844	1604857.487
3667	1092593.691	1092593.691	1604860.172
3668	1092593.63	1092593.63	1604862.462
3669	1092594.139	1092594.139	1604862.628
3670	1092600.984	1092600.984	1604868.044
3671	1092577.128	1092577.128	1604828.702
3672	1092588.424	1092588.424	1604853.427
3673	1092580.717	1092580.717	1604837.081
3674	1092579.625	1092579.625	1604834.88
3675	1092580.272	1092580.272	1604836.154
3676	1092583.101	1092583.101	1604839.541
3677	1092583.206	1092583.206	1604839.84
3678	1092586.881	1092586.881	1604856.632
3679	1092590.184	1092590.184	1604861.006
3680	1092588.836	1092588.836	1604859.637
3681	1092590.28	1092590.28	1604861.919
3682	1092595.161	1092595.161	1604870.111
3683	1092598.98	1092598.98	1604873.89
3684	1092597.202	1092597.202	1604873.968
3685	1092596.463	1092596.463	1604870.177
3686	1092597.286	1092597.286	1604860.253
3687	1092595.128	1092595.128	1604854.396
3688	1092597.594	1092597.594	1604878.418
3689	1092599.963	1092599.963	1604876.425
3690	1092597.679	1092597.679	1604874.028
3691	1092600.63	1092600.63	1604879.216
3692	1092602.791	1092602.791	1604887.295
3693	1092603.511	1092603.511	1604888.617
3694	1092604.716	1092604.716	1604893.668
3695	1092607.099	1092607.099	1604907.149
3696	1092610.285	1092610.285	1604911.803
3697	1092610.205	1092610.205	1604913.185
3698	1092609.577	1092609.577	1604909.611
3699	1092611.268	1092611.268	1604912.173
3700	1092612.743	1092612.743	1604914.51
3701	1092608.139	1092608.139	1604906.722
3702	1092580.374	1092580.374	1604809.838
3703	1092580.176	1092580.176	1604809.748
3704	1092588.016	1092588.016	1604819.976
3705	1092588.464	1092588.464	1604818.421
3706	1092586.546	1092586.546	1604815.067
3707	1092636.616	1092636.616	1604954.712
3708	1092624.848	1092624.848	1604934.75
3709	1092627.229	1092627.229	1604938.032
3710	1092634.553	1092634.553	1604954.071
3711	1092634.956	1092634.956	1604953.284
3712	1092637.951	1092637.951	1604958.174
3713	1092640.752	1092640.752	1604959.822
3714	1092643.021	1092643.021	1604964.739
3715	1092639.448	1092639.448	1604958.654
3716	1092639.048	1092639.048	1604956.029
3717	1092638.521	1092638.521	1604987.384
3718	1092639.273	1092639.273	1604989.348
3719	1092640.803	1092640.803	1604990.509
3720	1092640.511	1092640.511	1604988.366
3721	1092642.802	1092642.802	1604991.315
3722	1092647.32	1092647.32	1604996.737
3723	1092641.407	1092641.407	1604985.193
3724	1092660.768	1092660.768	1605025.178
3725	1092661.174	1092661.174	1605022.065
3726	1092660.034	1092660.034	1605021.249
3727	1092654.129	1092654.129	1605022.545
3728	1092655.73	1092655.73	1605025.094
3729	1092658.458	1092658.458	1605028.443
3730	1092658.973	1092658.973	1605027.605
3731	1092659.416	1092659.416	1605026.977
3732	1092666.55	1092666.55	1605037.249
3733	1092668.503	1092668.503	1605042.33
3734	1092666.857	1092666.857	1605040.114
3735	1092677.479	1092677.479	1605073.703
3736	1092677.258	1092677.258	1605073.013
3737	1092676.365	1092676.365	1605071.232
3738	1092676.135	1092676.135	1605070.718
3739	1092676.088	1092676.088	1605070.475
3740	1092678.636	1092678.636	1605077.686
3741	1092679.737	1092679.737	1605073.758
3742	1092682.508	1092682.508	1605083.244
3743	1092682.737	1092682.737	1605084.156
3744	1092683.382	1092683.382	1605092.161
3745	1092693.365	1092693.365	1605108.853
3746	1092693.544	1092693.544	1605108.597
3747	1092705.761	1092705.761	1605132.998
3748	1092707.758	1092707.758	1605139.73
3749	1092707.969	1092707.969	1605140.226
3750	1092710.642	1092710.642	1605149.049
3751	1092710.635	1092710.635	1605148.299
3752	1092713.217	1092713.217	1605154.225
3753	1092715.89	1092715.89	1605159.668
3754	1092715.636	1092715.636	1605158.066
3755	1092714.765	1092714.765	1605157.467
3756	1092716.596	1092716.596	1605164.693
3757	1092717.33	1092717.33	1605164.139
3758	1092716.913	1092716.913	1605163.74
3759	1092690.653	1092690.653	1605141.289
3760	1092690.814	1092690.814	1605140.566
3761	1092692.155	1092692.155	1605141.666
3762	1092685.854	1092685.854	1605130.166
3763	1092678.382	1092678.382	1605098.96
3764	1092677.916	1092677.916	1605098.825
3765	1092686.545	1092686.545	1605129.129
3766	1092684.248	1092684.248	1605126.632
3767	1092686.125	1092686.125	1605128.644
3768	1092684.496	1092684.496	1605126.795
3769	1092685.34	1092685.34	1605127.014
3770	1092691.961	1092691.961	1605134.311
3771	1092689.912	1092689.912	1605129.26
3772	1092688.591	1092688.591	1605128.706
3773	1092686.744	1092686.744	1605118.559
3774	1092686.881	1092686.881	1605115.269
3775	1092686.176	1092686.176	1605112.312
3776	1092686.506	1092686.506	1605111.815
3777	1092687.226	1092687.226	1605114.775
3778	1092688.483	1092688.483	1605115.402
3779	1092688.133	1092688.133	1605114.572
3780	1092686.249	1092686.249	1605109.295
3781	1092687.637	1092687.637	1605110.5
3782	1092687.89	1092687.89	1605111.105
3783	1092685.146	1092685.146	1605108.849
3784	1092689.575	1092689.575	1605121.388
3785	1092693.295	1092693.295	1605127.534
3786	1092691.575	1092691.575	1605112.523
3787	1092695.314	1092695.314	1605120.859
3788	1092690.662	1092690.662	1605110.152
3789	1092692.53	1092692.53	1605112.634
3790	1092694.899	1092694.899	1605115.437
3791	1092698.742	1092698.742	1605124.746
3792	1092701.948	1092701.948	1605129.543
3793	1092699.525	1092699.525	1605124.836
3794	1092699.953	1092699.953	1605122.584
3795	1092703.003	1092703.003	1605128.35
3796	1092703.901	1092703.901	1605130.167
3797	1092705.421	1092705.421	1605131.55
3798	1092703.653	1092703.653	1605129.11
3799	1092703.143	1092703.143	1605129.624
3800	1092705.777	1092705.777	1605139.619
3801	1092707.602	1092707.602	1605141.032
3802	1092705.351	1092705.351	1605138.836
3803	1092705.284	1092705.284	1605137.802
3804	1092693.734	1092693.734	1605106.068
3805	1092691.982	1092691.982	1605105.146
3806	1092692.196	1092692.196	1605105.926
3807	1092692.343	1092692.343	1605105.849
3808	1092701.574	1092701.574	1605127.364
3809	1092701.706	1092701.706	1605133.677
3810	1092701.72	1092701.72	1605136.033
3811	1092700.056	1092700.056	1605134.376
3812	1092700.065	1092700.065	1605134.239
3813	1092701.631	1092701.631	1605133.716
3814	1092701.366	1092701.366	1605134.776
3815	1092695.747	1092695.747	1605124.031
3816	1092702.864	1092702.864	1605150.578
3817	1092702.003	1092702.003	1605133.582
3818	1092701.694	1092701.694	1605129.733
3819	1092703.873	1092703.873	1605131.77
3820	1092701.316	1092701.316	1605128.042
3821	1092701.633	1092701.633	1605128.517
3822	1092699.77	1092699.77	1605127.023
3823	1092703.466	1092703.466	1605131.934
3824	1092698.55	1092698.55	1605122.863
3825	1092700.039	1092700.039	1605123.844
3826	1092697.806	1092697.806	1605122.767
3827	1092701.783	1092701.783	1605130.823
3828	1092706.586	1092706.586	1605137.431
3829	1092707.741	1092707.741	1605136.936
3830	1092757.949	1092757.949	1605276.436
3831	1092757.893	1092757.893	1605272.82
3832	1092760.741	1092760.741	1605274.8
3833	1092764.336	1092764.336	1605278.89
3834	1092761.751	1092761.751	1605280.397
3835	1092759.599	1092759.599	1605284.072
3836	1092758.145	1092758.145	1605281.408
3837	1092759.684	1092759.684	1605281.632
3838	1092762.967	1092762.967	1605283.464
3839	1092762.507	1092762.507	1605282.413
3840	1092760.446	1092760.446	1605281.647
3841	1092759.702	1092759.702	1605286.311
3842	1092754.918	1092754.918	1605269.097
3843	1092754.935	1092754.935	1605268.829
3844	1092752.752	1092752.752	1605268.147
3845	1092755.393	1092755.393	1605274.15
3846	1092756.712	1092756.712	1605276.601
3847	1092755.156	1092755.156	1605272.872
3848	1092753.704	1092753.704	1605266.435
3849	1092752.812	1092752.812	1605265.408
3850	1092753.959	1092753.959	1605267.719
3851	1092760.357	1092760.357	1605308.235
3852	1092761.253	1092761.253	1605313.276
3853	1092761.992	1092761.992	1605313.409
3854	1092766.253	1092766.253	1605318.705
3855	1092766.781	1092766.781	1605319.081
3856	1092755.732	1092755.732	1605260.412
3857	1092756.528	1092756.528	1605261.855
3858	1092753.477	1092753.477	1605261.977
3859	1092757.305	1092757.305	1605269.44
3860	1092757.834	1092757.834	1605269.685
3861	1092758.583	1092758.583	1605270.889
3862	1092756.941	1092756.941	1605269.833
3863	1092756.51	1092756.51	1605269.686
3864	1092756.531	1092756.531	1605270.066
3865	1092757.089	1092757.089	1605269.116
3866	1092768.648	1092768.648	1605296.678
3867	1092769.411	1092769.411	1605296.963
3868	1092771.777	1092771.777	1605303.447
3869	1092783.953	1092783.953	1605338.485
3870	1092779.989	1092779.989	1605335.173
3871	1092780.294	1092780.294	1605335.041
3872	1092781.976	1092781.976	1605336.547
3873	1092784.01	1092784.01	1605338.931
3874	1092784.836	1092784.836	1605338.941
3875	1092787.465	1092787.465	1605343.231
3876	1092790.626	1092790.626	1605345.472
3877	1092785.91	1092785.91	1605342.212
3878	1092786.079	1092786.079	1605343.529
3879	1092787.163	1092787.163	1605345.331
3880	1092786.63	1092786.63	1605344.653
3881	1092790.138	1092790.138	1605355.582
3882	1092790.449	1092790.449	1605340.32
3883	1092790.587	1092790.587	1605338.973
3884	1092789.27	1092789.27	1605332.703
3885	1092790.369	1092790.369	1605333.004
3886	1092791.815	1092791.815	1605334.419
3887	1092791.709	1092791.709	1605334.314
3888	1092792.218	1092792.218	1605333.695
3889	1092790.622	1092790.622	1605332.415
3890	1092790.781	1092790.781	1605333.184
3891	1092791.799	1092791.799	1605333.891
3892	1092795.056	1092795.056	1605337.18
3893	1092797.84	1092797.84	1605345.024
3894	1092797.125	1092797.125	1605344.293
3895	1092796.738	1092796.738	1605343.73
3896	1092796.549	1092796.549	1605343.995
3897	1092799.527	1092799.527	1605347.037
3898	1092803.546	1092803.546	1605347.316
3899	1092803.378	1092803.378	1605347.346
3900	1092802.419	1092802.419	1605346.948
3901	1092803.796	1092803.796	1605346.864
3902	1092800.874	1092800.874	1605344.352
3903	1092805.324	1092805.324	1605369.876
3904	1092805.091	1092805.091	1605359.384
3905	1092805.845	1092805.845	1605360.333
3906	1092806.388	1092806.388	1605359.514
3907	1092806.449	1092806.449	1605358.901
3908	1092806.785	1092806.785	1605359.452
3909	1092805.488	1092805.488	1605356.809
3910	1092806.285	1092806.285	1605357.139
3911	1092806.536	1092806.536	1605352.574
3912	1092803.516	1092803.516	1605348.995
3913	1092803.897	1092803.897	1605350.144
3914	1092803.893	1092803.893	1605349.67
3915	1092805.163	1092805.163	1605349.664
3916	1092801.165	1092801.165	1605340.854
3917	1092800.164	1092800.164	1605338.183
3918	1092798.729	1092798.729	1605336.948
3919	1092799.782	1092799.782	1605337.969
3920	1092801.441	1092801.441	1605341.157
3921	1092803.9	1092803.9	1605356.222
3922	1092804.757	1092804.757	1605357.12
3923	1092807.427	1092807.427	1605364.507
3924	1092807.978	1092807.978	1605365.71
3925	1092808.776	1092808.776	1605365.709
3926	1092808.984	1092808.984	1605363.344
3927	1092807.298	1092807.298	1605362.732
3928	1092807.642	1092807.642	1605362.471
3929	1092810.849	1092810.849	1605370.556
3930	1092811.29	1092811.29	1605370.528
3931	1092810.595	1092810.595	1605368.952
3932	1092808.302	1092808.302	1605375.071
3933	1092803.144	1092803.144	1605348.218
3934	1092805.82	1092805.82	1605353.544
3935	1092808.942	1092808.942	1605367.814
3936	1092809.821	1092809.821	1605368.692
3937	1092810.233	1092810.233	1605369.401
3938	1092812.152	1092812.152	1605370.554
3939	1092810.472	1092810.472	1605368.118
3940	1092814.198	1092814.198	1605377.254
3941	1092821.664	1092821.664	1605380.75
3942	1092821.537	1092821.537	1605380.485
3943	1092823.453	1092823.453	1605381.794
3944	1092823.957	1092823.957	1605382.08
3945	1092832.995	1092832.995	1605436.277
3946	1092833.21	1092833.21	1605438.758
3947	1092832.832	1092832.832	1605439.87
3948	1092837.705	1092837.705	1605450.86
3949	1092839.623	1092839.623	1605470.493
3950	1092839.819	1092839.819	1605471.765
3951	1092841.05	1092841.05	1605470.601
3952	1092841.508	1092841.508	1605470.033
3953	1092842.047	1092842.047	1605471.378
3954	1092842.106	1092842.106	1605471.204
3955	1092845.455	1092845.455	1605475.389
